ts_code,trade_date,pre_close,open,high,low,close,change,pct_chg,vol,amount
510300.SH,20260806,4.714,4.688,4.731,4.668,4.709,-0.005,-0.11,8783559.96,4127254.988
510300.SH,20260805,4.651,4.62,4.737,4.613,4.714,0.063,1.36,14245658.36,6690045.414
510300.SH,20260804,4.599,4.618,4.672,4.615,4.651,0.052,1.13,11730428.66,5451256.791
510300.SH,20260803,4.653,4.624,4.638,4.591,4.599,-0.054,-1.16,9263921.07,4269964.026
510300.SH,20260731,4.605,4.68,4.703,4.644,4.653,0.048,1.04,15016262.67,7016550.822
510300.SH,20260730,4.657,4.63,4.655,4.536,4.605,-0.052,-1.12,15120389.03,6953209.405
510300.SH,20260729,4.627,4.624,4.686,4.574,4.657,0.03,0.65,15092027.12,6987965.715
510300.SH,20260728,4.753,4.69,4.7,4.609,4.627,-0.126,-2.65,16853986.67,7832309.396
510300.SH,20260727,4.701,4.702,4.758,4.674,4.753,0.052,1.11,9715927.3,4584814.67
510300.SH,20260724,4.787,4.75,4.759,4.699,4.701,-0.086,-1.8,10247631.52,4844479.626
510300.SH,20260723,4.765,4.774,4.795,4.755,4.787,0.022,0.46,5811785.59,2775499.281
510300.SH,20260722,4.787,4.75,4.823,4.75,4.765,-0.022,-0.46,12650379.41,6059305.801
510300.SH,20260721,4.65,4.677,4.789,4.617,4.787,0.137,2.95,27388321.12,12894642.144
510300.SH,20260720,4.589,4.63,4.685,4.577,4.65,0.061,1.33,40104538.02,18562451.759
510300.SH,20260717,4.753,4.72,4.73,4.546,4.589,-0.164,-3.45,31647757.15,14648790.58
510300.SH,20260716,4.838,4.775,4.825,4.724,4.753,-0.085,-1.76,16578227.91,7909234.146
510300.SH,20260715,4.837,4.829,4.87,4.819,4.838,0.001,0.02,7220327.04,3497653.884
510300.SH,20260714,4.744,4.744,4.838,4.696,4.837,0.093,1.96,18084400.38,8630537.927
510300.SH,20260713,4.829,4.802,4.821,4.719,4.744,-0.085,-1.76,16190529.68,7705111.563
510300.SH,20260710,4.916,4.918,4.949,4.827,4.829,-0.087,-1.77,8242800.21,4039507.185
510300.SH,20260709,4.798,4.813,4.925,4.777,4.916,0.118,2.46,9558592.48,4636438.104
510300.SH,20260708,4.826,4.836,4.872,4.793,4.798,-0.028,-0.58,4846847.69,2337287.019
510300.SH,20260707,4.877,4.858,4.877,4.796,4.826,-0.051,-1.05,6986967.78,3378515.92
510300.SH,20260706,4.876,4.9,4.914,4.831,4.877,0.001,0.02,6179918.15,3016661.205
510300.SH,20260703,4.85,4.83,4.927,4.828,4.876,0.026,0.54,19983307.82,9792434.457
510300.SH,20260702,4.998,4.955,4.96,4.835,4.85,-0.148,-2.96,13691536.1,6704066.004
